Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Min,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Fwd PSH Flags,Bwd Packets/s,Min Packet Length,FIN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Idle Std
118573.0,21.0,1169.0,0.0,4344.0,0.0,377370.9023,396.3802889,2577.673913,2.0,48.0,95245.0,3809.8,0.0,219.2742024,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,32.0,0.0,0.0,0.0
80.0,1.0,6.0,6.0,6.0,6.0,150000.0,25000.0,80.0,80.0,0.0,0.0,0.0,0.0,12500.0,6.0,0.0,0.0,1.0,1.0,1.0,66.0,257.0,20.0,0.0,0.0,0.0
2904958.0,4.0,24.0,6.0,0.0,0.0,8.261737347,1.376956224,968319.3333,1022.0,1022.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
73323894.0,9.0,62.0,0.0,11595.0,0.0,159.1432119,0.177295548,6110324.5,1.0,1.0,1004260.0,334753.3333,0.0,0.054552476,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,1013.0,0.0,41600000.0
10088707.0,4.0,24.0,6.0,0.0,0.0,2.378897514,0.396482919,3362902.333,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,4.0,0.0,0.0
865313.0,3.0,26.0,0.0,4380.0,0.0,13443.69032,10.40086073,108164.125,2.0,2.0,865267.0,173053.4,0.0,6.933907153,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
293.0,2.0,64.0,32.0,88.0,88.0,819112.628,13651.87713,97.66666667,1.0,48.0,1.0,1.0,0.0,6825.938567,32.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
21268757.0,27.0,1115.0,0.0,1499.0,0.0,1202.703101,2.303848786,443099.1042,4.0,4.0,20300000.0,967626.8571,0.0,1.034381088,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,123.0,32.0,150650.0,188458.0993,18642.16318
85945.0,2.0,12.0,6.0,0.0,0.0,139.6241783,23.27069638,85945.0,85945.0,85945.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,252.0,-1.0,20.0,0.0,0.0,0.0
118643745.0,21.0,1580.0,0.0,1460.0,0.0,47.14955685,0.337143774,3042147.308,2.0,3.0,114000000.0,6349070.333,0.0,0.160143293,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,5120.0,20.0,387317.0,974721.4696,4758.700596
10941545.0,4.0,24.0,6.0,0.0,0.0,2.193474505,0.365579084,3647181.667,272.0,272.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,696.0,0.0,0.0
1318998.0,5.0,30.0,6.0,0.0,0.0,22.7445379,3.790756317,329749.5,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
48.0,2.0,37.0,0.0,0.0,0.0,770833.3333,41666.66667,48.0,48.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,307.0,-1.0,32.0,0.0,0.0,0.0
64385.0,3.0,26.0,0.0,5840.0,0.0,180678.7295,139.7841112,8048.125,14.0,93.0,64225.0,12845.0,0.0,93.18940747,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
1550105.0,3.0,26.0,0.0,7215.0,0.0,7504.652911,5.16094071,221443.5714,3.0,49.0,1550060.0,387515.0,0.0,3.225587944,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
917389.0,3.0,26.0,0.0,4380.0,0.0,12680.55318,9.810451183,114673.625,1.0,1.0,917310.0,183462.0,0.0,6.540300788,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
37679.0,3.0,18.0,6.0,0.0,0.0,477.7196847,79.61994745,18839.5,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,257.0,-1.0,20.0,0.0,0.0,0.0
24884.0,2.0,70.0,35.0,94.0,94.0,10368.10802,160.7458608,8294.666667,48.0,48.0,49.0,49.0,0.0,80.3729304,35.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
71348847.0,8.0,56.0,0.0,7215.0,0.0,163.3803557,0.168187721,6486258.818,25.0,71.0,831146.0,277048.6667,0.0,0.056062574,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,3974611.0,0.0,0.0
1948529.0,3.0,26.0,0.0,5840.0,0.0,5970.144658,4.618868901,243566.125,3.0,4.0,1948462.0,389692.4,0.0,3.079245934,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
143392.0,48.0,1319.0,0.0,2896.0,0.0,737223.834,788.0495425,1280.285714,0.0,0.0,119669.0,1869.828125,0.0,453.3028342,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
280468.0,4.0,148.0,37.0,208.0,208.0,2010.924597,21.39281487,56093.6,3.0,3.0,48.0,48.0,0.0,7.130938289,37.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
25931.0,1.0,81.0,81.0,163.0,163.0,9409.586981,77.12776214,25931.0,25931.0,0.0,0.0,0.0,0.0,38.56388107,81.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
1675111.0,3.0,26.0,0.0,4380.0,0.0,6944.614417,5.372778282,209388.875,2.0,4.0,1675064.0,335012.8,0.0,3.581852188,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
71989321.0,8.0,56.0,0.0,11595.0,0.0,162.0101404,0.16669139,6544483.727,3.0,3.0,1428495.0,476165.0,0.0,0.055563797,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,706.0,0.0,38600000.0
123065.0,40.0,1289.0,0.0,4344.0,0.0,788152.6023,739.4466339,1367.388889,1.0,2.0,99795.0,1995.9,0.0,414.4151465,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
3210529.0,3.0,6.0,0.0,6.0,0.0,3.737701793,1.868850897,642105.8,51.0,23430.0,3187150.0,1593575.0,0.0,0.934425448,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,29.0,20.0,0.0,0.0,0.0
8153820.0,5.0,30.0,6.0,0.0,0.0,3.679257084,0.613209514,2038455.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,7011.0,0.0,0.0
838307.0,3.0,26.0,0.0,4380.0,0.0,13869.62056,13.12168454,83830.7,6.0,6.0,838159.0,119737.0,0.0,9.5430433,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
108469.0,1.0,42.0,42.0,153.0,153.0,1797.748666,18.43844785,108469.0,108469.0,0.0,0.0,0.0,0.0,9.219223926,42.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,40.0,0.0,0.0,0.0
48725.0,2.0,66.0,33.0,99.0,99.0,5418.163161,82.09338122,16241.66667,1.0,1.0,3.0,3.0,0.0,41.04669061,33.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
918680.0,3.0,26.0,0.0,10135.0,0.0,12662.73349,8.708146471,131240.0,5.0,48.0,918611.0,229652.75,0.0,5.442591544,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
1.0,2.0,12.0,6.0,0.0,0.0,12000000.0,2000000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,4737.0,-1.0,20.0,0.0,0.0,0.0
199.0,2.0,64.0,32.0,102.0,102.0,1346733.668,20100.50251,66.33333333,3.0,3.0,3.0,3.0,0.0,10050.25126,32.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
650315.0,3.0,26.0,0.0,5840.0,0.0,17879.02786,12.3017307,92902.14286,3.0,196.0,650312.0,162578.0,0.0,7.688581687,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
2047396.0,5.0,30.0,6.0,0.0,0.0,14.65275892,2.442126487,511849.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
98813.0,3.0,26.0,0.0,10135.0,0.0,117727.4245,80.96100715,14116.14286,3.0,3.0,98793.0,24698.25,0.0,50.60062947,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
71322155.0,9.0,62.0,0.0,5840.0,0.0,163.5256254,0.196292442,5486319.615,0.0,218.0,303238.0,75809.5,0.0,0.070104444,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,1874.0,0.0,40300000.0
25399.0,2.0,86.0,43.0,98.0,98.0,11102.79932,157.4865152,8466.333333,3.0,4.0,3.0,3.0,0.0,78.74325761,43.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
993889.0,3.0,26.0,0.0,5840.0,0.0,11704.52636,9.055337165,124236.125,3.0,3.0,993814.0,198762.8,0.0,6.036891444,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
4065868.0,5.0,30.0,6.0,0.0,0.0,7.378498269,1.229749712,1016467.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
4.0,2.0,12.0,6.0,0.0,0.0,3000000.0,500000.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,454.0,-1.0,20.0,0.0,0.0,0.0
61016.0,2.0,166.0,83.0,165.0,165.0,8129.01534,65.55657532,20338.66667,3.0,3.0,4.0,4.0,0.0,32.77828766,83.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,40.0,0.0,0.0,0.0
705595.0,3.0,26.0,0.0,7215.0,0.0,16486.79483,11.33794882,100799.2857,4.0,43.0,705546.0,176386.5,0.0,7.086218015,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
85260.0,2.0,64.0,32.0,138.0,138.0,3987.802017,46.91531785,28420.0,0.0,0.0,3.0,3.0,0.0,23.45765893,32.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
3190060.0,3.0,6.0,0.0,6.0,0.0,3.761684733,1.880842367,638012.0,91.0,23179.0,3166972.0,1583486.0,0.0,0.940421183,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,29.0,20.0,0.0,0.0,0.0
66650.0,3.0,26.0,0.0,10135.0,0.0,174538.6347,120.0300075,9521.428571,3.0,3.0,66625.0,16656.25,0.0,75.01875469,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
72169038.0,8.0,56.0,0.0,5840.0,0.0,161.606699,0.193989007,5551464.462,3.0,4.0,1631264.0,326252.8,0.0,0.083138146,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,1965686.0,0.0,0.0
1126786.0,3.0,26.0,0.0,5840.0,0.0,10324.05443,7.987319686,140848.25,3.0,3.0,1126662.0,225332.4,0.0,5.324879791,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
342524.0,3.0,26.0,0.0,7215.0,0.0,33945.06662,20.43652416,57087.33333,48.0,254.0,342476.0,114158.6667,0.0,11.6780138,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
6605196.0,4.0,24.0,6.0,0.0,0.0,3.633503078,0.605583846,2201732.0,186.0,186.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,647.0,0.0,0.0
128018.0,3.0,26.0,0.0,5755.0,0.0,90870.0339,70.30261369,16002.25,3.0,3.0,127938.0,25587.6,0.0,46.86840913,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
696500.0,3.0,26.0,0.0,10135.0,0.0,16702.08184,11.48600144,99500.0,14.0,55.0,696478.0,174119.5,0.0,7.178750897,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
900985.0,4.0,24.0,6.0,0.0,0.0,26.63751339,4.439585565,300328.3333,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
372729.0,3.0,26.0,0.0,5840.0,0.0,31194.24569,24.14622957,46591.125,49.0,138.0,372637.0,74527.4,0.0,16.09748638,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
68223.0,3.0,26.0,0.0,5840.0,0.0,170426.3958,131.9203201,8527.875,1.0,1.0,68215.0,13643.0,0.0,87.94688008,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
1175.0,2.0,66.0,33.0,70.0,70.0,175319.1489,3404.255319,391.6666667,1.0,3.0,1.0,1.0,0.0,1702.12766,33.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
1645034.0,5.0,30.0,6.0,0.0,0.0,18.23670514,3.039450856,411258.5,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
47839.0,2.0,82.0,41.0,57.0,57.0,4097.075608,83.61378791,15946.33333,1.0,4.0,1.0,1.0,0.0,41.80689396,41.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
12787690.0,4.0,24.0,6.0,0.0,0.0,1.876804959,0.312800826,4262563.333,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,2022.0,0.0,0.0
24175.0,2.0,60.0,30.0,132.0,132.0,13402.27508,165.4601861,8058.333333,48.0,48.0,48.0,48.0,0.0,82.73009307,30.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
72394342.0,8.0,56.0,0.0,10135.0,0.0,161.1037503,0.179572044,6032861.833,4.0,49.0,275096.0,68774.0,0.0,0.069066171,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,43882.0,0.0,0.0
3186365.0,12.0,570.0,0.0,1460.0,0.0,2403.365591,6.276744817,167703.4211,3.0,3.0,2981142.0,425877.4286,0.0,2.510697927,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,62.0,20.0,0.0,0.0,0.0
946197.0,3.0,26.0,0.0,5840.0,0.0,12288.13873,9.511761293,118274.625,15.0,41.0,946117.0,189223.4,0.0,6.341174195,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
386497.0,4.0,124.0,31.0,112.0,112.0,900.3950872,15.52405323,77299.4,4.0,4.0,48.0,48.0,0.0,5.174684409,31.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
49135.0,2.0,64.0,32.0,119.0,119.0,6146.331536,81.40836471,16378.33333,3.0,48.0,3.0,3.0,0.0,40.70418235,32.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
23729.0,2.0,110.0,55.0,111.0,111.0,13991.31864,168.5701041,7909.666667,3.0,3.0,3.0,3.0,0.0,84.28505205,55.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
29841695.0,15.0,1231.0,0.0,1460.0,0.0,223.9148949,0.871264183,1193667.8,1.0,1.0,342890.0,34289.0,0.0,0.36861177,0.0,0.0,1.0,0.0,0.0,0.0,65535.0,142.0,20.0,359260.0,0.0,0.0
50.0,1.0,0.0,0.0,0.0,0.0,0.0,60000.0,25.0,2.0,0.0,48.0,48.0,0.0,40000.0,0.0,0.0,0.0,1.0,1.0,2.0,229.0,227.0,32.0,0.0,0.0,0.0
169336.0,4.0,132.0,33.0,49.0,49.0,1358.246327,35.43251287,33867.2,3.0,3.0,48.0,48.0,0.0,11.81083762,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
1838033.0,3.0,26.0,0.0,5840.0,0.0,6329.048499,4.352478982,262576.1429,5.0,137.0,1837923.0,459480.75,0.0,2.720299364,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
240.0,2.0,68.0,34.0,94.0,94.0,1066666.667,16666.66667,80.0,3.0,14.0,3.0,3.0,0.0,8333.333333,34.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
72647986.0,8.0,56.0,0.0,5840.0,0.0,160.5412709,0.192710091,5588306.615,0.0,0.0,810220.0,162044.0,0.0,0.082590039,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,5.0,0.0,42200000.0
62151.0,1.0,58.0,58.0,124.0,124.0,2928.351917,32.1796914,62151.0,62151.0,0.0,0.0,0.0,0.0,16.0898457,58.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
3.0,2.0,12.0,6.0,0.0,0.0,4000000.0,666666.6667,3.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,5114.0,-1.0,20.0,0.0,0.0,0.0
99501.0,4.0,24.0,6.0,0.0,0.0,241.203606,40.200601,33167.0,307.0,307.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
49660.0,1.0,62.0,62.0,90.0,90.0,3060.813532,40.27386226,49660.0,49660.0,0.0,0.0,0.0,0.0,20.13693113,62.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
28317.0,2.0,62.0,31.0,102.0,102.0,9393.650457,141.2579016,9439.0,1.0,1.0,3.0,3.0,0.0,70.62895081,31.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,40.0,0.0,0.0,0.0
6596152.0,4.0,24.0,6.0,0.0,0.0,3.638484983,0.606414164,2198717.333,350.0,350.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,706.0,0.0,0.0
15380456.0,7.0,1132.0,0.0,238.0,0.0,104.4832481,0.910246094,1183112.0,28.0,180.0,15300000.0,2548155.667,0.0,0.455123047,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,31.0,32.0,425863.0,0.0,0.0
883936.0,3.0,26.0,0.0,4380.0,0.0,13160.45506,10.18173261,110492.0,3.0,3.0,883906.0,176781.2,0.0,6.787821743,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
60145105.0,27.0,1657.0,0.0,3273.0,0.0,811.337847,1.047466789,970082.3387,3.0,18.0,60100000.0,1717764.086,0.0,0.598552451,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,131.0,20.0,44880.5,52309.60627,87365.63973
188411.0,43.0,1313.0,0.0,4344.0,0.0,568724.756,541.3696653,1865.455446,0.0,1.0,165211.0,2848.465517,0.0,313.1451985,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
982570.0,3.0,26.0,0.0,7215.0,0.0,11839.36005,8.141913553,140367.1429,4.0,49.0,982517.0,245629.25,0.0,5.088695971,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
834861.0,3.0,26.0,0.0,8760.0,0.0,13926.86926,8.384629298,139143.5,2.0,2.0,834843.0,278281.0,0.0,4.791216741,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
984578.0,3.0,26.0,0.0,7215.0,0.0,11815.21423,8.125308508,140654.0,3.0,9.0,984521.0,246130.25,0.0,5.078317817,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
5620132.0,6.0,364.0,0.0,1460.0,0.0,652.6537099,2.135181167,510921.0909,3.0,42464.0,5577714.0,1115542.8,0.0,1.067590583,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,123.0,20.0,0.0,0.0,0.0
142665.0,50.0,1337.0,0.0,4344.0,0.0,741106.7886,764.0276171,1320.972222,0.0,1.0,119542.0,2061.068966,0.0,413.5562331,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
2610559.0,5.0,30.0,6.0,0.0,0.0,11.4917916,1.915298601,652639.75,312.0,312.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
12103671.0,4.0,24.0,6.0,0.0,0.0,1.982869495,0.330478249,4034557.0,993.0,993.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,5960.0,0.0,0.0
71527893.0,8.0,56.0,0.0,4380.0,0.0,162.971388,0.18174728,5960657.75,49.0,201.0,185088.0,46272.0,0.0,0.0699028,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,1023759.0,0.0,0.0
71244560.0,8.0,56.0,0.0,11595.0,0.0,163.703727,0.168433913,6476778.182,3.0,3.0,367254.0,122418.0,0.0,0.056144638,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,4947325.0,0.0,0.0
1222483.0,3.0,26.0,0.0,5840.0,0.0,9515.878748,7.362065567,152810.375,2.0,47.0,1222406.0,244481.2,0.0,4.908043711,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
868104.0,3.0,26.0,0.0,5840.0,0.0,13400.46815,10.36742141,108513.0,3.0,4.0,868055.0,173611.0,0.0,6.911614277,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
185203.0,1.0,53.0,53.0,165.0,165.0,1177.086764,10.79896114,185203.0,185203.0,0.0,0.0,0.0,0.0,5.39948057,53.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
666347.0,3.0,26.0,0.0,5840.0,0.0,17457.87105,12.00575676,95192.42857,3.0,48.0,666268.0,166567.0,0.0,7.503597975,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
53819.0,3.0,26.0,0.0,8675.0,0.0,216150.4301,148.6463888,7688.428571,19.0,19.0,53772.0,13443.0,0.0,92.90399301,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
305405.0,3.0,65.0,6.0,0.0,0.0,212.8321409,9.823021889,152702.5,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,64112.0,-1.0,20.0,0.0,0.0,0.0
12233147.0,5.0,30.0,6.0,0.0,0.0,2.45235343,0.408725572,3058286.75,274.0,274.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1469.0,0.0,0.0
27.0,1.0,6.0,6.0,6.0,6.0,444444.4444,74074.07407,27.0,27.0,0.0,0.0,0.0,0.0,37037.03704,6.0,0.0,0.0,1.0,1.0,1.0,302.0,256.0,20.0,0.0,0.0,0.0
66521339.0,16.0,955.0,0.0,3580.0,0.0,134.8289156,0.496081415,2078791.844,0.0,102.0,66500000.0,4153171.125,0.0,0.255557093,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,294.0,20.0,143245.0,168034.0271,35400000.0
8792786.0,4.0,24.0,6.0,0.0,0.0,2.729510305,0.454918384,2930928.667,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1014.0,0.0,0.0
977166.0,3.0,26.0,0.0,5840.0,0.0,11904.835,9.210308177,122145.75,3.0,18.0,977111.0,195422.2,0.0,6.140205451,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
813198.0,3.0,26.0,0.0,5840.0,0.0,14305.24915,11.06741532,101649.75,14.0,994.0,813159.0,162631.8,0.0,7.378276877,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
23484.0,1.0,52.0,52.0,68.0,68.0,5109.862034,85.16436723,23484.0,23484.0,0.0,0.0,0.0,0.0,42.58218361,52.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
24611.0,4.0,200.0,50.0,111.0,111.0,26167.16103,325.0579009,3515.857143,1.0,1.0,526.0,175.3333333,0.0,162.5289505,50.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
50907205.0,3.0,168.0,54.0,272.0,74.0,12.23795335,0.117861509,10200000.0,24878.0,4253063.0,50900000.0,25400000.0,0.0,0.058930754,54.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,4277941.0,0.0,0.0
815859.0,3.0,26.0,0.0,11595.0,0.0,14258.59125,8.579913931,135976.5,4.0,49.0,815816.0,271938.6667,0.0,4.902807961,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
5701685.0,7.0,617.0,0.0,141.0,0.0,135.0477973,1.929254247,570168.5,66.0,192.0,998363.0,332787.6667,0.0,0.701546999,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,55.0,20.0,0.0,0.0,0.0
1223176.0,3.0,26.0,0.0,4380.0,0.0,9505.582189,8.175438367,135908.4444,14.0,370.0,1223084.0,203847.3333,0.0,5.722806857,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
143577.0,43.0,1301.0,0.0,4344.0,0.0,756318.909,682.5605773,1480.175258,2.0,2.0,120357.0,2228.833333,0.0,383.0697117,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
96281.0,3.0,26.0,0.0,5840.0,0.0,120823.4231,93.47638683,12035.125,4.0,4.0,96215.0,19243.0,0.0,62.31759122,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
23260.0,1.0,0.0,0.0,0.0,0.0,0.0,85.98452279,23260.0,23260.0,0.0,0.0,0.0,0.0,42.99226139,0.0,0.0,0.0,1.0,1.0,1.0,229.0,29.0,32.0,0.0,0.0,0.0
390.0,2.0,102.0,51.0,83.0,83.0,687179.4872,10256.41026,130.0,2.0,2.0,3.0,3.0,0.0,5128.205128,51.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
