Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Min,Bwd Packet Length Max,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Bwd Packet Length Min,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Fwd PSH Flags,Bwd Packets/s,Min Packet Length,FIN Flag Count,URG Flag Count,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Idle Std
63593.0,4,164,41,73,4874.750366,94.35000708,12718.6,0,0,0.0,73.0,3.0,3.0,4.0,4.0,0.0,31.45000236,41.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
142868.0,43,1319,0,4344,729890.5283,671.9489319,1503.873684,1,0,1.0,0.0,2.0,2.0,119182.0,2291.961538,0.0,370.9718061,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
60270.0,1,48,48,111,2638.128422,33.18400531,60270.0,0,0,1.0,111.0,60270.0,0.0,0.0,0.0,0.0,16.59200265,48.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
10375284.0,9,1680,0,2070,835.4470104,1.831275173,576404.6667,1,0,1.0,2.0,3.0,3.0,10300000.0,1149249.0,0.0,0.963829038,0.0,0.0,0.0,8192.0,31944.0,20.0,372821.0,0.0,0.0
1335604.0,41,2728,0,976,7009.562715,62.14416848,16287.85366,1,0,1.0,0.0,0.0,1.0,380063.0,9269.829268,0.0,31.4464467,0.0,0.0,0.0,29200.0,243.0,32.0,0.0,0.0,0.0
109187.0,4,208,52,180,5202.084497,54.9515968,21837.4,0,0,0.0,180.0,1.0,3.0,1.0,1.0,0.0,18.31719893,52.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
116910699.0,23,2739,0,579,35.2149122,0.376355632,2718853.465,1,0,0.0,0.0,3.0,49.0,113000000.0,5630369.15,0.0,0.179624279,0.0,0.0,0.0,8192.0,6986.0,20.0,238032.0,431835.8357,43262.08508
23893.0,29,62264,0,6,2611727.284,2176.369648,468.4901961,0,1,0.0,6.0,1.0,1.0,23833.0,1083.318182,1.0,962.6250366,0.0,0.0,0.0,61.0,0.0,32.0,0.0,0.0,0.0
23762.0,1,47,47,131,7490.95194,84.16799933,23762.0,0,0,1.0,131.0,23762.0,0.0,0.0,0.0,0.0,42.08399966,47.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
23950.0,2,70,35,51,7181.628392,167.0146138,7983.333333,0,0,1.0,51.0,4.0,4.0,48.0,48.0,0.0,83.50730689,35.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
291.0,2,84,42,141,1257731.959,13745.70447,97.0,0,0,1.0,141.0,3.0,3.0,91.0,91.0,0.0,6872.852234,42.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
11214353.0,2,95,40,183,38.25454754,0.356685758,3738117.667,0,0,1.0,151.0,60784.0,11000000.0,11200000.0,11200000.0,0.0,0.178342879,40.0,0.0,0.0,-1.0,-1.0,20.0,60784.0,0.0,0.0
15006.0,2,12,6,0,799.6801279,133.2800213,15006.0,0,1,0.0,0.0,15006.0,15006.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
125846.0,30,1169,0,4344,792794.3677,659.5362586,1534.707317,1,0,1.0,0.0,1.0,19.0,100568.0,1934.0,0.0,421.1496591,0.0,0.0,0.0,29200.0,61.0,32.0,0.0,0.0,0.0
98747103.0,23,3014,0,1460,93.78502983,0.425328933,2408465.927,1,0,0.0,2.0,48.0,50420.0,98700000.0,5483099.944,0.0,0.192410708,0.0,0.0,0.0,8192.0,35834.0,20.0,1022544.222,2914935.294,138870.0127
176244.0,2,12,6,0,68.08742425,11.34790404,176244.0,0,1,0.0,0.0,176244.0,176244.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,253.0,-1.0,20.0,0.0,0.0,0.0
726641.0,9,703,0,1448,6403.437186,26.14771256,40368.94444,1,0,1.0,0.0,2.0,235.0,631531.0,70170.11111,0.0,13.76195398,0.0,0.0,0.0,29200.0,252.0,32.0,0.0,0.0,0.0
61524518.0,17,5784,0,1460,181.6023979,0.568878898,1809544.647,1,0,1.0,2.0,24.0,2112.0,61400000.0,3614096.941,0.0,0.29256629,0.0,0.0,0.0,8192.0,42340.0,20.0,228748.6667,352885.4142,25726.20946
6895.0,3,150,0,6,22625.09065,580.1305294,2298.333333,0,1,0.0,6.0,60.0,370.0,0.0,0.0,0.0,145.0326323,0.0,0.0,0.0,114.0,0.0,32.0,0.0,0.0,0.0
23032.0,1,46,46,74,5210.142411,86.83570684,23032.0,0,0,1.0,74.0,23032.0,0.0,0.0,0.0,0.0,43.41785342,46.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
2569172.0,8,949,0,1786,3229.055898,6.616917824,160573.25,1,0,1.0,0.0,4.0,5198.0,2536558.0,317069.75,0.0,3.503074142,0.0,0.0,0.0,8192.0,246.0,20.0,0.0,0.0,0.0
208.0,2,60,30,132,1557692.308,19230.76923,69.33333333,0,0,1.0,132.0,3.0,3.0,49.0,49.0,0.0,9615.384615,30.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
66062564.0,20,2731,0,2433,176.31771,0.560075143,1835071.222,1,0,0.0,2.0,18.0,1032.0,66000000.0,4125729.625,0.0,0.257331823,0.0,0.0,0.0,8192.0,34486.0,20.0,906239.0,2095908.839,1559.89099
213.0,2,94,47,175,2084507.042,18779.34272,71.0,0,0,1.0,175.0,3.0,3.0,49.0,49.0,0.0,9389.671362,47.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
23875.0,1,51,51,223,11476.43979,83.76963351,23875.0,0,0,1.0,223.0,23875.0,0.0,0.0,0.0,0.0,41.88481675,51.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
112543.0,2,12,6,0,106.6259119,17.77098531,112543.0,0,1,0.0,0.0,112543.0,112543.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,253.0,-1.0,20.0,0.0,0.0,0.0
142746.0,42,1319,0,4344,771089.9079,686.5341235,1471.608247,1,0,1.0,0.0,1.0,42.0,119798.0,2178.145455,0.0,392.3052135,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
8982112.0,8,856,0,1501,701.5053921,1.892650637,561382.0,1,0,1.0,0.0,1.0,116414.0,8865766.0,1108220.75,0.0,1.001991514,0.0,0.0,0.0,8192.0,131.0,20.0,0.0,0.0,0.0
173844.0,10,584,0,2920,43843.90603,97.78882216,10865.25,1,0,0.0,0.0,3.0,3.0,120989.0,20164.83333,0.0,40.2659856,0.0,0.0,0.0,8192.0,62.0,20.0,0.0,0.0,0.0
23777.0,2,148,74,156,19346.42722,168.2298019,7925.666667,0,0,1.0,156.0,3.0,3.0,48.0,48.0,0.0,84.11490095,74.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
78141.0,4,160,40,97,4530.2722,76.78427458,15628.2,0,0,0.0,97.0,3.0,3.0,191.0,191.0,0.0,25.59475819,40.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
118143352.0,10,513,0,432,15.31190684,0.194678749,5370152.364,0,1,1.0,0.0,1.0,18.0,118000000.0,9842242.25,1.0,0.110035815,0.0,0.0,0.0,421.0,539.0,32.0,752502.5,1012040.217,326285.9389
54.0,1,0,0,0,0.0,37037.03704,54.0,0,1,1.0,0.0,54.0,0.0,0.0,0.0,0.0,18518.51852,0.0,0.0,1.0,59.0,439.0,32.0,0.0,0.0,0.0
142878.0,48,1331,0,4344,780498.0473,762.8886183,1322.944444,1,0,1.0,0.0,1.0,1.0,119942.0,1999.033333,0.0,426.9376671,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
190.0,2,68,34,98,1389473.684,21052.63158,63.33333333,0,0,1.0,98.0,3.0,3.0,49.0,49.0,0.0,10526.31579,34.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
86075.0,4,164,41,73,5297.705489,92.94220157,12296.42857,0,0,1.0,73.0,3.0,3.0,85965.0,28655.0,0.0,46.47110078,41.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
221169.0,2,64,32,83,1039.928742,18.08571726,73723.0,0,0,1.0,83.0,0.0,0.0,3.0,3.0,0.0,9.042858628,32.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
271.0,2,92,46,85,966789.6679,14760.1476,90.33333333,0,0,1.0,85.0,3.0,3.0,4.0,4.0,0.0,7380.073801,46.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
183.0,2,74,37,77,1245901.639,21857.9235,61.0,0,0,1.0,77.0,3.0,3.0,48.0,48.0,0.0,10928.96175,37.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
47185.0,2,80,40,226,11274.76952,84.77270319,15728.33333,0,0,1.0,226.0,3.0,48.0,3.0,3.0,0.0,42.38635159,40.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
23626.0,1,73,73,135,8803.860154,84.65250148,23626.0,0,0,1.0,135.0,23626.0,0.0,0.0,0.0,0.0,42.32625074,73.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
153.0,2,88,44,60,1359477.124,26143.79085,51.0,0,0,1.0,60.0,3.0,3.0,3.0,3.0,0.0,13071.89542,44.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
142724.0,46,1319,0,4344,750917.8554,714.6660688,1413.108911,1,0,1.0,0.0,2.0,48.0,119513.0,2172.963636,0.0,392.3656848,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
196534.0,48,1331,0,2896,515839.4985,534.2587033,1889.75,1,0,1.0,0.0,0.0,2.0,173211.0,3093.053571,0.0,290.0261532,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
54912722.0,2,89,42,175,7.120390062,0.072842865,18300000.0,0,0,1.0,127.0,23570.0,54900000.0,54900000.0,54900000.0,0.0,0.036421433,42.0,0.0,0.0,-1.0,-1.0,20.0,23570.0,0.0,0.0
117521491.0,19,1333,0,2836,55.39412362,0.323345115,3176256.514,1,0,1.0,0.0,3.0,45.0,117000000.0,6526584.5,0.0,0.161672557,0.0,0.0,0.0,29200.0,365.0,32.0,443642.0,575087.1167,344095.1303
24611.0,4,200,50,111,26167.16103,325.0579009,3515.857143,0,0,1.0,111.0,1.0,1.0,526.0,175.3333333,0.0,162.5289505,50.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
142803.0,49,1325,0,4344,740306.5762,756.2866326,1334.607477,1,0,1.0,0.0,1.0,1.0,119829.0,2066.017241,0.0,413.1565863,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
216108.0,48,1319,0,4344,515964.2401,490.495493,2058.171429,1,0,1.0,0.0,0.0,1.0,193078.0,3387.333333,0.0,268.3843264,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
48371.0,4,280,70,152,12073.34973,124.0412644,9674.2,0,0,0.0,152.0,1.0,1.0,48.0,48.0,0.0,41.34708813,70.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
46633606.0,2,101,42,128,6.518903985,0.085775052,15500000.0,0,0,1.0,75.0,46331.0,46600000.0,46600000.0,46600000.0,0.0,0.042887526,42.0,0.0,0.0,-1.0,-1.0,32.0,46331.0,0.0,0.0
74474.0,2,12,6,0,161.1300588,26.8550098,74474.0,0,1,0.0,0.0,74474.0,74474.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
236.0,2,94,47,115,1372881.356,16949.15254,78.66666667,0,0,1.0,115.0,1.0,1.0,4.0,4.0,0.0,8474.576271,47.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
210.0,2,90,45,61,1009523.81,19047.61905,70.0,0,0,1.0,61.0,48.0,49.0,48.0,48.0,0.0,9523.809524,45.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
8.0,1,6,6,6,1500000.0,250000.0,8.0,0,1,1.0,6.0,8.0,0.0,0.0,0.0,0.0,125000.0,6.0,0.0,1.0,913.0,256.0,20.0,0.0,0.0,0.0
5383787.0,5,135,6,46,33.61945783,1.114457166,1076757.4,0,1,0.0,46.0,192.0,192.0,0.0,0.0,1.0,0.185742861,6.0,0.0,0.0,16060.0,132.0,20.0,243811.0,0.0,0.0
196330.0,4,120,30,107,1701.217338,30.56079051,39266.0,0,0,0.0,107.0,1.0,1.0,49.0,49.0,0.0,10.18693017,30.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
23567.0,2,82,41,106,12475.07107,169.7288581,7855.666667,0,0,1.0,106.0,4.0,4.0,4.0,4.0,0.0,84.86442907,41.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
24376.0,2,80,40,212,20676.07483,164.095832,8125.333333,0,0,1.0,212.0,3.0,3.0,48.0,48.0,0.0,82.04791598,40.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
1050.0,2,58,29,90,226666.6667,3809.52381,350.0,0,0,1.0,90.0,3.0,4.0,3.0,3.0,0.0,1904.761905,29.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
109690.0,4,128,32,145,3810.739356,54.69960799,21938.0,0,0,0.0,145.0,1.0,1.0,3.0,3.0,0.0,18.23320266,32.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
54.0,1,0,0,0,0.0,37037.03704,54.0,0,1,1.0,0.0,54.0,0.0,0.0,0.0,0.0,18518.51852,0.0,0.0,1.0,939.0,1269.0,32.0,0.0,0.0,0.0
6691532.0,9,618,0,1460,943.8795182,2.391081743,446102.1333,1,0,0.0,0.0,3.0,3.0,602574.0,100429.0,0.0,1.046098263,0.0,0.0,0.0,8192.0,23895.0,20.0,747217.0,0.0,0.0
47993.0,1,54,54,102,3250.474027,41.67274394,47993.0,0,0,1.0,102.0,47993.0,0.0,0.0,0.0,0.0,20.83637197,54.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
266.0,2,90,45,103,1112781.955,15037.59398,88.66666667,0,0,1.0,103.0,12.0,157.0,12.0,12.0,0.0,7518.796992,45.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
596504.0,4,439,0,2267,4556.549495,13.41147754,85214.85714,1,0,1.0,0.0,51.0,32626.0,563929.0,187976.3333,0.0,6.705738771,0.0,0.0,0.0,8192.0,237.0,20.0,0.0,0.0,0.0
122968.0,43,1307,0,4344,836022.3798,821.3518964,1229.68,1,0,1.0,0.0,0.0,0.0,99685.0,1748.859649,0.0,471.6674257,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
117136632.0,22,1033,0,2610,145.5394415,0.384166757,2662196.182,1,0,1.0,0.0,3.0,29.0,117000000.0,5320148.227,0.0,0.196351898,0.0,0.0,0.0,8192.0,123.0,20.0,427437.0,484358.2456,129948.5487
991465.0,6,1265,0,424,1891.140887,13.11191015,82622.08333,1,0,1.0,0.0,1.0,51149.0,940405.0,156734.1667,0.0,7.060259313,0.0,0.0,0.0,8192.0,40.0,20.0,0.0,0.0,0.0
93663.0,3,43,6,6,523.1521519,42.70629811,31221.0,0,1,0.0,6.0,4.0,4.0,0.0,0.0,0.0,10.67657453,6.0,0.0,0.0,258.0,0.0,20.0,0.0,0.0,0.0
122500.0,3,12,0,0,97.95918367,32.65306122,40833.33333,1,0,0.0,0.0,48.0,58993.0,0.0,0.0,0.0,8.163265306,0.0,0.0,0.0,8192.0,29200.0,20.0,0.0,0.0,0.0
6814.0,3,150,0,6,22894.04168,587.0267097,2271.333333,0,1,0.0,6.0,20.0,329.0,0.0,0.0,0.0,146.7566774,0.0,0.0,0.0,114.0,0.0,32.0,0.0,0.0,0.0
50534.0,1,0,0,0,0.0,39.57731428,50534.0,0,1,1.0,0.0,50534.0,0.0,0.0,0.0,0.0,19.78865714,0.0,0.0,1.0,654.0,325.0,32.0,0.0,0.0,0.0
25274.0,4,256,64,146,33235.73633,316.5308222,3610.571429,0,0,1.0,146.0,1.0,1.0,1454.0,484.6666667,0.0,158.2654111,64.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
4.0,2,12,6,0,3000000.0,500000.0,4.0,0,1,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4548.0,-1.0,20.0,0.0,0.0,0.0
60363.0,2,72,36,71,3545.218097,66.26575883,20121.0,0,0,1.0,71.0,3.0,49.0,3.0,3.0,0.0,33.13287941,36.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
117629689.0,25,4003,0,939,53.5919125,0.408060247,2502759.34,1,0,0.0,0.0,3.0,3.0,114000000.0,5160666.136,0.0,0.195528869,0.0,0.0,0.0,8192.0,8244.0,20.0,312907.3636,678853.4892,27781.11975
3252351.0,14,809,0,2085,4409.733144,9.839036439,104914.5484,1,0,1.0,0.0,1.0,49.0,3228517.0,189912.7647,0.0,5.534457997,0.0,0.0,0.0,8192.0,292.0,20.0,0.0,0.0,0.0
6692118.0,9,385,0,1460,803.4825447,2.390872367,446141.2,1,0,0.0,0.0,4.0,4.0,559208.0,93201.33333,0.0,1.04600666,0.0,0.0,0.0,8192.0,110.0,20.0,646839.0,0.0,0.0
187835.0,48,1337,0,4344,570596.5342,553.6774297,1823.640777,1,0,1.0,0.0,0.0,1.0,164466.0,2990.290909,0.0,298.1340006,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
129.0,2,12,6,0,93023.25581,15503.87597,129.0,0,1,0.0,0.0,129.0,129.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
587955.0,2,12,6,0,20.40972523,3.401620872,587955.0,0,1,0.0,0.0,587955.0,587955.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,254.0,-1.0,20.0,0.0,0.0,0.0
198.0,2,90,45,61,1070707.071,20202.0202,66.0,0,0,1.0,61.0,3.0,3.0,4.0,4.0,0.0,10101.0101,45.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
4.0,2,12,6,0,3000000.0,500000.0,4.0,0,1,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,55.0,-1.0,20.0,0.0,0.0,0.0
197861.0,46,1325,0,4344,512349.5787,505.4053098,1998.59596,1,0,1.0,0.0,1.0,1.0,174628.0,3294.867925,0.0,272.9188673,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
134221.0,3,438,0,860,9670.617862,52.15279278,22370.16667,1,0,1.0,0.0,3.0,23456.0,110835.0,36945.0,0.0,29.80159588,0.0,0.0,0.0,29200.0,31.0,32.0,0.0,0.0,0.0
4.0,2,37,6,0,9250000.0,500000.0,4.0,0,1,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,946.0,-1.0,20.0,0.0,0.0,0.0
20070326.0,6,178,28,120,26.80574297,0.498248011,2230036.222,0,0,0.0,60.0,3.0,3.0,20000000.0,6682156.667,0.0,0.199299204,28.0,0.0,0.0,-1.0,-1.0,20.0,23859.0,0.0,0.0
142245.0,42,1301,0,4344,732960.7368,688.95216,1466.443299,1,0,1.0,0.0,1.0,48.0,119205.0,2167.363636,0.0,393.6869486,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
142273.0,47,1319,0,4344,722666.9853,709.9027925,1422.73,1,0,1.0,0.0,1.0,48.0,119205.0,2249.150943,0.0,379.5519881,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
332.0,2,90,45,103,891566.2651,12048.19277,110.6666667,0,0,1.0,103.0,1.0,13.0,1.0,1.0,0.0,6024.096386,45.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
23828.0,27,162,6,2896,2498321.303,2434.11113,418.0350877,0,0,1.0,0.0,0.0,1.0,23755.0,791.8333333,0.0,1300.990431,0.0,1.0,0.0,0.0,61.0,20.0,0.0,0.0,0.0
192.0,2,12,6,0,62500.0,10416.66667,192.0,0,1,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,64209.0,-1.0,20.0,0.0,0.0,0.0
143215.0,50,1337,0,4344,778703.3481,775.0584785,1301.954545,1,0,1.0,0.0,1.0,1.0,120300.0,2005.0,0.0,425.9330377,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
358901.0,3,442,0,860,3661.176759,19.50398578,59816.83333,1,0,1.0,0.0,4.0,23244.0,335725.0,111908.3333,0.0,11.14513473,0.0,0.0,0.0,8192.0,31.0,20.0,0.0,0.0,0.0
23997.0,2,82,41,124,13751.71896,166.6875026,7999.0,0,0,1.0,124.0,4.0,47.0,4.0,4.0,0.0,83.3437513,41.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
308279.0,4,152,38,141,1407.815648,19.46288914,61655.8,0,0,0.0,141.0,2.0,2.0,47.0,47.0,0.0,6.487629712,38.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
6945319.0,8,484,0,1364,578.5191436,2.30370988,463021.2667,1,0,1.0,2.0,15.0,54.0,810626.0,115803.7143,0.0,1.15185494,0.0,0.0,0.0,8192.0,4499.0,20.0,1059358.0,0.0,0.0
105.0,1,0,0,0,0.0,19047.61905,105.0,0,1,1.0,0.0,105.0,0.0,0.0,0.0,0.0,9523.809524,0.0,0.0,1.0,341.0,237.0,32.0,0.0,0.0,0.0
243.0,2,88,44,60,855967.0782,16460.90535,81.0,0,0,1.0,60.0,3.0,3.0,3.0,3.0,0.0,8230.452675,44.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
142561.0,48,1319,0,4344,782149.3957,750.5559024,1344.915094,1,0,1.0,0.0,0.0,1.0,119649.0,2062.913793,0.0,413.8579275,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
156.0,2,12,6,0,76923.07692,12820.51282,156.0,0,1,0.0,0.0,156.0,156.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,253.0,-1.0,20.0,0.0,0.0,0.0
62590235.0,7,187,6,46,4.457564347,0.143792398,7823779.375,0,1,0.0,46.0,48.0,48.0,58900000.0,58900000.0,1.0,0.031953866,6.0,0.0,0.0,254.0,377.0,20.0,249345.0,0.0,0.0
116753260.0,23,1912,0,2896,55.40744644,0.368298067,2779839.524,1,0,0.0,0.0,16.0,18.0,114000000.0,5984548.368,0.0,0.171301427,0.0,0.0,0.0,29200.0,6261.0,32.0,207028.2727,328191.1147,47861.03163
5441780.0,3,12,0,0,2.205160811,0.735053604,1813926.667,1,0,0.0,0.0,100.0,36977.0,0.0,0.0,0.0,0.183763401,0.0,0.0,0.0,8192.0,29200.0,20.0,0.0,0.0,0.0
220.0,2,86,43,59,927272.7273,18181.81818,73.33333333,0,0,1.0,59.0,3.0,3.0,47.0,47.0,0.0,9090.909091,43.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
70921565.0,3,133,41,122,6.260437146,0.084600502,14200000.0,0,0,1.0,75.0,23133.0,4525962.0,70800000.0,35400000.0,0.0,0.042300251,41.0,0.0,0.0,-1.0,-1.0,32.0,73741.0,0.0,0.0
35919.0,1,6,6,6,334.0850246,55.68083744,35919.0,0,1,1.0,6.0,35919.0,0.0,0.0,0.0,0.0,27.84041872,6.0,0.0,1.0,245.0,64.0,20.0,0.0,0.0,0.0
2375829.0,7,843,0,3045,2222.382166,6.734491413,158388.6,1,0,1.0,2.0,2.0,10260.0,2248244.0,281030.5,0.0,3.78815142,0.0,0.0,0.0,8192.0,4917.0,20.0,0.0,0.0,0.0
14647.0,3,137,0,6,9763.091418,273.0934662,4882.333333,0,1,0.0,6.0,46.0,322.0,0.0,0.0,0.0,68.27336656,0.0,0.0,0.0,59.0,0.0,32.0,0.0,0.0,0.0
23445.0,23,138,6,4344,2332736.191,2217.95692,459.7058824,0,0,1.0,0.0,1.0,13.0,23272.0,831.1428571,0.0,1236.937513,0.0,1.0,0.0,0.0,61.0,20.0,0.0,0.0,0.0
59986.0,1,52,52,80,2200.513453,33.34111293,59986.0,0,0,1.0,80.0,59986.0,0.0,0.0,0.0,0.0,16.67055646,52.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
5259344.0,9,384,0,2920,1004.497899,2.471791159,438278.6667,1,0,0.0,0.0,3.0,3.0,234610.0,78203.33333,0.0,0.760551126,0.0,0.0,0.0,8192.0,11.0,20.0,0.0,0.0,0.0
4384726.0,5,135,6,46,41.27966035,1.368386531,876945.2,0,1,0.0,46.0,3.0,3.0,0.0,0.0,1.0,0.228064422,6.0,0.0,0.0,16264.0,32.0,20.0,0.0,0.0,0.0
24229.0,2,70,35,163,16344.05052,165.0914194,8076.333333,0,0,1.0,163.0,4.0,48.0,4.0,4.0,0.0,82.54570969,35.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
191.0,2,66,33,193,2366492.147,20942.40838,63.66666667,0,0,1.0,193.0,4.0,4.0,5.0,5.0,0.0,10471.20419,33.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
157.0,2,70,35,51,1095541.401,25477.70701,52.33333333,0,0,1.0,51.0,3.0,3.0,4.0,4.0,0.0,12738.8535,35.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
23406.0,1,53,53,117,7263.094933,85.44817568,23406.0,0,0,1.0,117.0,23406.0,0.0,0.0,0.0,0.0,42.72408784,53.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
221.0,2,74,37,53,814479.638,18099.54751,73.66666667,0,0,1.0,53.0,3.0,47.0,3.0,3.0,0.0,9049.773756,37.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
48010.0,1,42,42,101,2978.546136,41.65798792,48010.0,0,0,1.0,101.0,48010.0,0.0,0.0,0.0,0.0,20.82899396,42.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
23.0,1,6,6,6,521739.1304,86956.52174,23.0,0,1,1.0,6.0,23.0,0.0,0.0,0.0,0.0,43478.26087,6.0,0.0,1.0,131.0,256.0,20.0,0.0,0.0,0.0
24749.0,2,70,35,222,20768.5159,161.6226918,8249.666667,0,0,1.0,222.0,3.0,3.0,4.0,4.0,0.0,80.81134591,35.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
119985176.0,225,6317,0,4380,4607.735876,4.458884154,224691.3408,1,0,1.0,0.0,0.0,3.0,100000000.0,324737.7443,0.0,2.583652501,0.0,0.0,0.0,8192.0,262.0,20.0,625705.6667,152169.0697,151373.975
2302405.0,11,567,0,1460,2917.818542,8.686569044,121179.2105,1,0,0.0,0.0,3.0,3.0,2169882.0,271235.25,0.0,3.90895607,0.0,0.0,0.0,8192.0,123.0,20.0,0.0,0.0,0.0
80720.0,4,180,45,73,4038.652131,74.33102081,16144.0,0,0,0.0,73.0,3.0,3.0,48.0,48.0,0.0,24.77700694,45.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
204.0,2,68,34,50,823529.4118,19607.84314,68.0,0,0,1.0,50.0,48.0,48.0,48.0,48.0,0.0,9803.921569,34.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
